label,label_id,utt_id,original_file
fake,1,FAKE_biden-to-ryan_s35,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s36,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s37,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s38,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s39,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s40,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s41,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s42,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s43,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s44,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s45,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s46,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s47,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s48,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s49,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s50,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s51,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s52,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s53,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s54,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s55,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s56,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s57,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s58,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s59,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s60,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s61,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s62,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s63,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s64,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s65,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s66,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s67,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s68,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s69,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s70,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s71,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s72,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s73,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s74,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s75,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s76,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s77,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s78,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s79,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s80,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s81,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s82,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s83,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s84,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s85,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s86,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s87,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s88,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s89,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s90,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s91,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s92,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s93,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s94,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s95,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s96,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s97,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s98,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s99,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s100,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s101,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s102,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s103,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s104,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s105,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s106,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s107,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s108,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s109,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s110,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s111,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s112,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s113,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s114,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s115,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s116,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s117,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s118,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s119,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s120,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s121,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s122,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s123,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s124,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s125,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s126,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s127,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s128,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s129,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s130,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s131,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s132,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s133,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s134,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s135,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s136,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s137,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s138,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s139,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s140,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s141,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s142,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s143,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s144,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s145,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s146,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s147,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s148,biden-to-ryan.wav
fake,1,FAKE_biden-to-ryan_s149,biden-to-ryan.wav
fake,1,FAKE_biden-to-taylor_s0,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s1,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s2,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s3,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s4,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s5,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s6,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s7,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s8,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s9,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s10,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s11,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s12,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s13,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s14,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s15,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s16,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s17,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s18,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s19,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s20,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s21,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s22,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s23,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s24,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s25,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s26,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s27,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s28,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s29,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s30,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s31,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s32,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s33,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s34,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s35,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s36,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s37,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s38,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s39,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s40,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s41,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s42,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s43,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s44,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s45,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s46,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s47,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s48,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s49,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s50,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s51,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s52,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s53,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s54,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s55,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s56,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s57,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s58,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s59,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s60,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s61,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s62,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s63,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s64,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s65,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s66,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s67,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s68,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s69,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s70,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s71,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s72,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s73,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s74,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s75,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s76,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s77,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s78,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s79,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s80,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s81,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s82,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s83,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s84,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s85,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s86,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s87,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s88,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s89,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s90,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s91,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s92,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s93,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s94,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s95,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s96,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s97,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s98,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s99,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s100,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s101,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s102,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s103,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s104,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s105,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s106,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s107,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s108,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s109,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s110,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s111,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s112,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s113,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s114,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s115,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s116,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s117,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s118,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s119,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s120,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s121,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s122,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s123,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s124,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s125,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s126,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s127,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s128,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s129,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s130,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s131,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s132,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s133,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s134,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s135,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s136,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s137,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s138,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s139,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s140,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s141,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s142,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s143,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s144,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s145,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s146,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s147,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s148,biden-to-taylor.wav
fake,1,FAKE_biden-to-taylor_s149,biden-to-taylor.wav
fake,1,FAKE_biden-to-Trump_s0,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s1,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s2,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s3,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s4,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s5,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s6,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s7,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s8,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s9,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s10,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s11,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s12,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s13,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s14,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s15,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s16,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s17,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s18,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s19,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s20,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s21,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s22,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s23,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s24,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s25,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s26,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s27,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s28,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s29,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s30,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s31,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s32,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s33,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s34,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s35,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s36,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s37,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s38,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s39,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s40,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s41,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s42,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s43,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s44,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s45,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s46,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s47,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s48,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s49,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s50,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s51,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s52,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s53,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s54,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s55,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s56,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s57,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s58,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s59,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s60,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s61,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s62,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s63,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s64,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s65,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s66,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s67,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s68,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s69,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s70,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s71,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s72,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s73,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s74,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s75,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s76,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s77,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s78,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s79,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s80,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s81,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s82,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s83,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s84,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s85,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s86,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s87,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s88,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s89,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s90,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s91,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s92,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s93,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s94,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s95,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s96,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s97,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s98,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s99,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s100,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s101,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s102,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s103,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s104,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s105,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s106,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s107,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s108,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s109,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s110,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s111,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s112,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s113,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s114,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s115,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s116,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s117,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s118,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s119,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s120,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s121,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s122,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s123,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s124,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s125,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s126,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s127,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s128,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s129,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s130,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s131,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s132,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s133,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s134,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s135,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s136,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s137,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s138,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s139,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s140,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s141,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s142,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s143,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s144,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s145,biden-to-Trump.wav
