filepath,label,label_id,utt_id,split,generator
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0040.wav,fake,1,LJ002-0040,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0041.wav,fake,1,LJ002-0041,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0042.wav,fake,1,LJ002-0042,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0043.wav,fake,1,LJ002-0043,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0044.wav,fake,1,LJ002-0044,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0045.wav,fake,1,LJ002-0045,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0046.wav,fake,1,LJ002-0046,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0047.wav,fake,1,LJ002-0047,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0048.wav,fake,1,LJ002-0048,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0049.wav,fake,1,LJ002-0049,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0050.wav,fake,1,LJ002-0050,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0051.wav,fake,1,LJ002-0051,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0052.wav,fake,1,LJ002-0052,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0053.wav,fake,1,LJ002-0053,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0054.wav,fake,1,LJ002-0054,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0055.wav,fake,1,LJ002-0055,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0056.wav,fake,1,LJ002-0056,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0057.wav,fake,1,LJ002-0057,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0058.wav,fake,1,LJ002-0058,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0059.wav,fake,1,LJ002-0059,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0060.wav,fake,1,LJ002-0060,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0061.wav,fake,1,LJ002-0061,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0062.wav,fake,1,LJ002-0062,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0063.wav,fake,1,LJ002-0063,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0064.wav,fake,1,LJ002-0064,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0065.wav,fake,1,LJ002-0065,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0066.wav,fake,1,LJ002-0066,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0067.wav,fake,1,LJ002-0067,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0068.wav,fake,1,LJ002-0068,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0069.wav,fake,1,LJ002-0069,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0070.wav,fake,1,LJ002-0070,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0071.wav,fake,1,LJ002-0071,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0072.wav,fake,1,LJ002-0072,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0073.wav,fake,1,LJ002-0073,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0074.wav,fake,1,LJ002-0074,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0075.wav,fake,1,LJ002-0075,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0076.wav,fake,1,LJ002-0076,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0077.wav,fake,1,LJ002-0077,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0078.wav,fake,1,LJ002-0078,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0079.wav,fake,1,LJ002-0079,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0080.wav,fake,1,LJ002-0080,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0081.wav,fake,1,LJ002-0081,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0082.wav,fake,1,LJ002-0082,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0083.wav,fake,1,LJ002-0083,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0084.wav,fake,1,LJ002-0084,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0085.wav,fake,1,LJ002-0085,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0086.wav,fake,1,LJ002-0086,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0087.wav,fake,1,LJ002-0087,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0088.wav,fake,1,LJ002-0088,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0089.wav,fake,1,LJ002-0089,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0090.wav,fake,1,LJ002-0090,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0091.wav,fake,1,LJ002-0091,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0092.wav,fake,1,LJ002-0092,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0093.wav,fake,1,LJ002-0093,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0094.wav,fake,1,LJ002-0094,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0095.wav,fake,1,LJ002-0095,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0096.wav,fake,1,LJ002-0096,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0097.wav,fake,1,LJ002-0097,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0098.wav,fake,1,LJ002-0098,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0099.wav,fake,1,LJ002-0099,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0100.wav,fake,1,LJ002-0100,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0101.wav,fake,1,LJ002-0101,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0102.wav,fake,1,LJ002-0102,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0103.wav,fake,1,LJ002-0103,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0104.wav,fake,1,LJ002-0104,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0105.wav,fake,1,LJ002-0105,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0106.wav,fake,1,LJ002-0106,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0107.wav,fake,1,LJ002-0107,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0108.wav,fake,1,LJ002-0108,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0109.wav,fake,1,LJ002-0109,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0110.wav,fake,1,LJ002-0110,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0111.wav,fake,1,LJ002-0111,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0112.wav,fake,1,LJ002-0112,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0113.wav,fake,1,LJ002-0113,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0114.wav,fake,1,LJ002-0114,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0116.wav,fake,1,LJ002-0116,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0117.wav,fake,1,LJ002-0117,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0118.wav,fake,1,LJ002-0118,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0119.wav,fake,1,LJ002-0119,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0120.wav,fake,1,LJ002-0120,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0121.wav,fake,1,LJ002-0121,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0122.wav,fake,1,LJ002-0122,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0123.wav,fake,1,LJ002-0123,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0124.wav,fake,1,LJ002-0124,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0125.wav,fake,1,LJ002-0125,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0126.wav,fake,1,LJ002-0126,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0127.wav,fake,1,LJ002-0127,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0128.wav,fake,1,LJ002-0128,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0129.wav,fake,1,LJ002-0129,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0130.wav,fake,1,LJ002-0130,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0131.wav,fake,1,LJ002-0131,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0132.wav,fake,1,LJ002-0132,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0133.wav,fake,1,LJ002-0133,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0134.wav,fake,1,LJ002-0134,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0135.wav,fake,1,LJ002-0135,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0136.wav,fake,1,LJ002-0136,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0137.wav,fake,1,LJ002-0137,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0138.wav,fake,1,LJ002-0138,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0139.wav,fake,1,LJ002-0139,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0140.wav,fake,1,LJ002-0140,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0141.wav,fake,1,LJ002-0141,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0142.wav,fake,1,LJ002-0142,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0143.wav,fake,1,LJ002-0143,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0144.wav,fake,1,LJ002-0144,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0145.wav,fake,1,LJ002-0145,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0146.wav,fake,1,LJ002-0146,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0147.wav,fake,1,LJ002-0147,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0148.wav,fake,1,LJ002-0148,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0149.wav,fake,1,LJ002-0149,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0150.wav,fake,1,LJ002-0150,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0151.wav,fake,1,LJ002-0151,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0152.wav,fake,1,LJ002-0152,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0153.wav,fake,1,LJ002-0153,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0154.wav,fake,1,LJ002-0154,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0155.wav,fake,1,LJ002-0155,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0156.wav,fake,1,LJ002-0156,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0157.wav,fake,1,LJ002-0157,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0158.wav,fake,1,LJ002-0158,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0159.wav,fake,1,LJ002-0159,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0160.wav,fake,1,LJ002-0160,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0161.wav,fake,1,LJ002-0161,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0162.wav,fake,1,LJ002-0162,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0163.wav,fake,1,LJ002-0163,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0164.wav,fake,1,LJ002-0164,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0165.wav,fake,1,LJ002-0165,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0166.wav,fake,1,LJ002-0166,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0167.wav,fake,1,LJ002-0167,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0168.wav,fake,1,LJ002-0168,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0169.wav,fake,1,LJ002-0169,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0170.wav,fake,1,LJ002-0170,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0171.wav,fake,1,LJ002-0171,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0172.wav,fake,1,LJ002-0172,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0173.wav,fake,1,LJ002-0173,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0174.wav,fake,1,LJ002-0174,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0175.wav,fake,1,LJ002-0175,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0176.wav,fake,1,LJ002-0176,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0177.wav,fake,1,LJ002-0177,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0178.wav,fake,1,LJ002-0178,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0179.wav,fake,1,LJ002-0179,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0180.wav,fake,1,LJ002-0180,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0181.wav,fake,1,LJ002-0181,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0182.wav,fake,1,LJ002-0182,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0183.wav,fake,1,LJ002-0183,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0184.wav,fake,1,LJ002-0184,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0185.wav,fake,1,LJ002-0185,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0186.wav,fake,1,LJ002-0186,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0187.wav,fake,1,LJ002-0187,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0188.wav,fake,1,LJ002-0188,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0189.wav,fake,1,LJ002-0189,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0190.wav,fake,1,LJ002-0190,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0191.wav,fake,1,LJ002-0191,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0192.wav,fake,1,LJ002-0192,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0193.wav,fake,1,LJ002-0193,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0194.wav,fake,1,LJ002-0194,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0195.wav,fake,1,LJ002-0195,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0196.wav,fake,1,LJ002-0196,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0197.wav,fake,1,LJ002-0197,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0198.wav,fake,1,LJ002-0198,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0199.wav,fake,1,LJ002-0199,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0200.wav,fake,1,LJ002-0200,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0201.wav,fake,1,LJ002-0201,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0202.wav,fake,1,LJ002-0202,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0203.wav,fake,1,LJ002-0203,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0204.wav,fake,1,LJ002-0204,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0205.wav,fake,1,LJ002-0205,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0206.wav,fake,1,LJ002-0206,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0207.wav,fake,1,LJ002-0207,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0208.wav,fake,1,LJ002-0208,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0209.wav,fake,1,LJ002-0209,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0210.wav,fake,1,LJ002-0210,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0211.wav,fake,1,LJ002-0211,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0212.wav,fake,1,LJ002-0212,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0213.wav,fake,1,LJ002-0213,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0214.wav,fake,1,LJ002-0214,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0215.wav,fake,1,LJ002-0215,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0216.wav,fake,1,LJ002-0216,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0217.wav,fake,1,LJ002-0217,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0218.wav,fake,1,LJ002-0218,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0219.wav,fake,1,LJ002-0219,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0220.wav,fake,1,LJ002-0220,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0221.wav,fake,1,LJ002-0221,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0222.wav,fake,1,LJ002-0222,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0223.wav,fake,1,LJ002-0223,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0224.wav,fake,1,LJ002-0224,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0225.wav,fake,1,LJ002-0225,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0226.wav,fake,1,LJ002-0226,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0227.wav,fake,1,LJ002-0227,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0228.wav,fake,1,LJ002-0228,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0229.wav,fake,1,LJ002-0229,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0230.wav,fake,1,LJ002-0230,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0231.wav,fake,1,LJ002-0231,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0232.wav,fake,1,LJ002-0232,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0233.wav,fake,1,LJ002-0233,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0234.wav,fake,1,LJ002-0234,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0235.wav,fake,1,LJ002-0235,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0236.wav,fake,1,LJ002-0236,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0237.wav,fake,1,LJ002-0237,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0238.wav,fake,1,LJ002-0238,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0239.wav,fake,1,LJ002-0239,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0240.wav,fake,1,LJ002-0240,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0241.wav,fake,1,LJ002-0241,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0242.wav,fake,1,LJ002-0242,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0243.wav,fake,1,LJ002-0243,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0244.wav,fake,1,LJ002-0244,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0245.wav,fake,1,LJ002-0245,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0246.wav,fake,1,LJ002-0246,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0247.wav,fake,1,LJ002-0247,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0248.wav,fake,1,LJ002-0248,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0249.wav,fake,1,LJ002-0249,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0250.wav,fake,1,LJ002-0250,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0251.wav,fake,1,LJ002-0251,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0252.wav,fake,1,LJ002-0252,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0253.wav,fake,1,LJ002-0253,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0254.wav,fake,1,LJ002-0254,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0255.wav,fake,1,LJ002-0255,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0256.wav,fake,1,LJ002-0256,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0257.wav,fake,1,LJ002-0257,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0258.wav,fake,1,LJ002-0258,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0259.wav,fake,1,LJ002-0259,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0260.wav,fake,1,LJ002-0260,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0261.wav,fake,1,LJ002-0261,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0262.wav,fake,1,LJ002-0262,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0263.wav,fake,1,LJ002-0263,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0264.wav,fake,1,LJ002-0264,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0265.wav,fake,1,LJ002-0265,test,ljspeech_waveglow
